TestTime,DataYear,LocalTime,UUID,Direction,MeanThroughputMbps,MinRTT,LossRate,Subdivision1Name,City,Latitude,Longitude,AccuracyRadiusKm,ASName,ASNumber
2025-12-18 01:31:18.128934 UTC,2025,20:31:18,ndt-2bxd7_1763749383_0000000000201B63,Download,12.274799933264829,21.999,0.0,New York,Brooklyn,40.6469,-73.9344,100,"T-Mobile USA, Inc.",21928
2025-12-18 01:31:09.407834 UTC,2025,20:31:09,ndt-jfcwl_1763555850_0000000000276BE3,Download,73.325726270229566,17.905,0.0,New York,New York,40.7809,-73.9502,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:30:52.833010 UTC,2025,20:30:52,ndt-srq74_1763651961_00000000002389AC,Download,7.4265544028238359,25.367,0.00029344794765601032,New York,New York,40.8527,-73.9383,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:30:36.924250 UTC,2025,20:30:36,ndt-vlbkv_1763561644_000000000025D098,Download,62.324681285333995,9.669,0.0023120224128220261,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:30:31.264222 UTC,2025,20:30:31,ndt-9st56_1763498973_0000000000273625,Download,15.564351814619693,11.449,0.00011344725220402561,New York,New York,40.8231,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:30:25.428049 UTC,2025,20:30:25,ndt-vlbkv_1763561644_000000000024DB18,Download,1.8481731216747506,158.704,0.0071219770656639342,New York,New York,40.839,-73.946,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:30:23.545133 UTC,2025,20:30:23,ndt-b9lq8_1763552250_0000000000260187,Download,23.043328654403048,11.523,0.000423657639196542,New York,Brooklyn,40.6713,-73.8943,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:29:35.986125 UTC,2025,20:29:35,ndt-d25r4_1763490125_0000000000256281,Download,54.849862457581473,14.895,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:29:34.708562 UTC,2025,20:29:34,ndt-n6dsl_1763557976_00000000001FA993,Download,383.18207862974697,38.488,0.0,New York,Troy,42.7273,-73.6696,200,"T-Mobile USA, Inc.",21928
2025-12-18 01:29:25.391583 UTC,2025,20:29:25,ndt-2bxd7_1763749383_000000000021E0A4,Download,165.65917647027982,22.564,1.9997177758616812e-05,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:29:23.214569 UTC,2025,20:29:23,ndt-thz76_1763495131_000000000026198B,Download,162.0587668676248,15.031,0.0,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:29:17.684795 UTC,2025,20:29:17,ndt-thz76_1763495131_000000000027A46D,Download,127.30256399590135,21.106,0.012537138111646961,New York,New York,40.8055,-73.931,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:29:15.128450 UTC,2025,20:29:15,ndt-srq74_1763651961_000000000022EF3D,Download,294.59314233398646,25.0,0.063449972659127829,New York,Clifton Park,42.8656,-73.7709,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:29:03.144595 UTC,2025,20:29:03,ndt-2bxd7_1763749383_0000000000206785,Download,32.392804269903912,31.069,0.0,New York,Albany,42.7227,-73.8178,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:29:02.158772 UTC,2025,20:29:02,ndt-b9lq8_1763552250_0000000000251B52,Download,279.34849356187556,19.972,7.8345917314082857e-05,New York,Brooklyn,40.6799,-74.0028,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:29:01.373133 UTC,2025,20:29:01,ndt-d25r4_1763490125_00000000002515CC,Download,161.41291355452867,21.485,1.3664515374337226e-05,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:28:53.574954 UTC,2025,20:28:53,ndt-b9lq8_1763552250_000000000025999B,Download,486.80756429694219,14.121,0.0,New York,New York,40.7961,-73.9513,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:28:51.796698 UTC,2025,20:28:51,ndt-8lzrn_1763646138_00000000002452F8,Download,46.725717739771206,13.37,0.000415976802888904,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:28:37.251220 UTC,2025,20:28:37,ndt-8lzrn_1763646138_0000000000241628,Download,171.88420238213214,18.616,0.0,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:28:36.342262 UTC,2025,20:28:36,ndt-thz76_1763495131_000000000027958F,Download,26.858737235032116,17.573,0.024533418136087195,New York,New York,40.7809,-73.9502,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:28:29.914280 UTC,2025,20:28:29,ndt-xxhc6_1763658274_0000000000236223,Download,5.9586696237844592,13.043,0.0,New York,New York,40.8136,-73.9384,100,"T-Mobile USA, Inc.",21928
2025-12-18 01:28:00.880448 UTC,2025,20:28:00,ndt-d25r4_1763490125_0000000000245BAD,Download,1.9339209421833561,45.531,0.044705917138124135,New York,New York,40.839,-73.946,200,"T-Mobile USA, Inc.",21928
2025-12-18 01:27:54.621781 UTC,2025,20:27:54,ndt-pr6bx_1763551788_00000000002428D7,Download,0.3904679271930378,42.83,0.0005456108526226567,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:27:54.260491 UTC,2025,20:27:54,ndt-pr6bx_1763551788_0000000000260256,Download,3.5033545339413243,23.872,0.00215532848124872,New York,New York,40.8527,-73.9383,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:27:53.418170 UTC,2025,20:27:53,ndt-vlbkv_1763561644_000000000025D090,Download,8.6856952323038232,22.235,0.0706255339632104,New York,Queens,40.7429,-73.9392,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:27:49.477913 UTC,2025,20:27:49,ndt-8lzrn_1763646138_000000000023BA84,Download,1.6283831794565444,33.464,0.023167826369866609,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:27:49.127279 UTC,2025,20:27:49,ndt-d25r4_1763490125_000000000023FE0F,Download,161.68661176051327,52.67,0.00017276426002018824,New York,The Bronx,40.8343,-73.9235,50,"T-Mobile USA, Inc.",21928
2025-12-18 01:27:45.051672 UTC,2025,20:27:45,ndt-d25r4_1763490125_0000000000243CFD,Download,18.184909313751408,17.618,0.02853520356134568,New York,Brooklyn,40.6713,-73.8943,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:27:41.202854 UTC,2025,20:27:41,ndt-8lzrn_1763646138_0000000000230FE8,Download,5.4034127911216761,19.271,0.15075953551782215,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:27:37.979104 UTC,2025,20:27:37,ndt-d25r4_1763490125_000000000023BE10,Download,134.32167365040991,29.972,0.00012188192863200743,New York,The Bronx,40.8343,-73.9235,50,"T-Mobile USA, Inc.",21928
2025-12-18 01:27:37.967219 UTC,2025,20:27:37,ndt-thz76_1763495131_000000000027E075,Download,432.7138314119336,19.391,0.018184684649604328,New York,New York,40.781,-73.9501,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:27:34.933521 UTC,2025,20:27:34,ndt-d25r4_1763490125_0000000000247AFD,Download,46.340676720503119,18.734,0.0,New York,Queens,40.7429,-73.9392,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:27:32.360084 UTC,2025,20:27:32,ndt-thz76_1763495131_00000000002768FB,Download,121.81509172454138,14.572,0.0313576814972145,New York,New York,40.8136,-73.9384,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:27:01.008765 UTC,2025,20:27:01,ndt-xxhc6_1763658274_000000000021EF0B,Download,178.5201908006303,32.798,0.00852248132556639,New York,Schenectady,42.88,-73.9913,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:27:00.322618 UTC,2025,20:27:00,ndt-n6dsl_1763557976_00000000001FD825,Download,209.45106367235192,41.647,0.0081544522621703735,New York,Rochester,43.1311,-77.6053,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:26:50.255282 UTC,2025,20:26:50,ndt-srq74_1763651961_0000000000239982,Download,91.081572739439039,16.986,0.0010878295996804275,New York,New York,40.8271,-73.9359,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:26:43.739493 UTC,2025,20:26:43,ndt-d25r4_1763490125_00000000002533EF,Download,6.3892584821955527,58.821,0.00053962215625694978,New York,New York,40.8123,-73.9682,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:26:21.178640 UTC,2025,20:26:21,ndt-pr6bx_1763551788_000000000026E042,Download,21.970291848024491,20.353,0.0051330915148713116,New York,Brooklyn,40.7099,-73.9591,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:26:19.286480 UTC,2025,20:26:19,ndt-pr6bx_1763551788_0000000000270084,Download,47.598820333360464,19.709,0.0,New York,New York,40.8271,-73.9359,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:26:03.281669 UTC,2025,20:26:03,ndt-thz76_1763495131_000000000026EE46,Download,1.5059076744089417,57.769,0.0013651808411567793,New York,Brooklyn,40.598,-73.9467,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:25:47.696709 UTC,2025,20:25:47,ndt-vlbkv_1763561644_000000000024BB47,Download,12.560284614056465,14.127,0.0,New York,New York,40.7809,-73.9502,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:25:12.543491 UTC,2025,20:25:12,ndt-jfcwl_1763555850_000000000025EF01,Download,7.0547980808814739,18.458,0.0,New York,New York,40.8527,-73.9383,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:24:36.222507 UTC,2025,20:24:36,ndt-pr6bx_1763551788_000000000026B5A6,Download,23.628340541702709,21.917,0.00095539146297374863,New York,New York,40.8527,-73.9383,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:24:17.511900 UTC,2025,20:24:17,ndt-xxhc6_1763658274_0000000000223CD3,Download,2.7169003749426679,20.417,0.0,New York,New York,40.8123,-73.9682,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:23:32.665332 UTC,2025,20:23:32,ndt-9st56_1763498973_000000000024FD14,Download,29.272832958700828,22.039,0.022596574694608428,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:22:10.937582 UTC,2025,20:22:10,ndt-vlbkv_1763561644_000000000025B3DF,Download,19.959876691251978,15.906,0.0016179795326379922,New York,New York,40.839,-73.946,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:21:54.964481 UTC,2025,20:21:54,ndt-9st56_1763498973_00000000002658AE,Download,26.606059509125462,22.974,0.0,New York,Brooklyn,40.7009,-73.9461,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:21:48.923296 UTC,2025,20:21:48,ndt-d25r4_1763490125_00000000002533E7,Download,139.03276021965613,18.014,1.5591789039253508e-05,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:21:40.349469 UTC,2025,20:21:40,ndt-xxhc6_1763658274_000000000021EEFC,Download,13.510795341836728,25.428,0.00081245148631502151,New York,Brooklyn,40.7099,-73.9591,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:21:03.989381 UTC,2025,20:21:03,ndt-pr6bx_1763551788_000000000026673B,Download,267.913021800888,12.258,1.0822699591117393e-05,New York,Brooklyn,40.6627,-73.9138,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:20:34.595452 UTC,2025,20:20:34,ndt-jfcwl_1763555850_000000000027C962,Download,285.88018302916805,15.536,0.0,New York,Brooklyn,40.6186,-73.9272,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:19:53.032089 UTC,2025,20:19:53,ndt-9st56_1763498973_0000000000267F56,Download,50.354587165752577,22.908,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:19:50.150450 UTC,2025,20:19:50,ndt-dfndb_1763553936_00000000001FF6B0,Download,209.47080589138869,36.937,0.0,New York,Buffalo,42.9115,-78.865,100,"T-Mobile USA, Inc.",21928
2025-12-18 01:19:39.804230 UTC,2025,20:19:39,ndt-thz76_1763495131_000000000026EE33,Download,275.38473061096,12.502,0.010735457838627935,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:18:59.584021 UTC,2025,20:18:59,ndt-vlbkv_1763561644_000000000025384F,Download,77.706746560752038,9.782,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:18:46.295232 UTC,2025,20:18:46,ndt-pr6bx_1763551788_0000000000267768,Download,205.80022197824806,18.675,0.0023885564460022902,New York,Oceanside,40.6327,-73.6333,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:18:45.391229 UTC,2025,20:18:45,ndt-xxhc6_1763658274_0000000000220D28,Download,70.7982976416449,14.612,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:18:40.404208 UTC,2025,20:18:40,ndt-wnnlw_1763686520_00000000001D9F4D,Download,91.5097680284488,44.074,0.0,New York,Rochester,43.1824,-77.6309,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:18:16.983103 UTC,2025,20:18:16,ndt-thz76_1763495131_0000000000279570,Download,67.425300919046549,27.028,0.0056619164348981387,New York,New York,40.8527,-73.9383,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:18:02.227769 UTC,2025,20:18:02,ndt-n4pnz_1763656463_00000000001D4D46,Download,1.0151757532231411,66.445,0.0,New York,Troy,42.7273,-73.6696,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:17:42.945130 UTC,2025,20:17:42,ndt-b9lq8_1763552250_0000000000260179,Download,1.7726485119759181,31.737,0.0030792999843365088,New York,New York,40.8123,-73.9682,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:17:14.771630 UTC,2025,20:17:14,ndt-vlbkv_1763561644_000000000025939F,Download,361.86220929889646,11.996,0.0,New York,The Bronx,40.8518,-73.8705,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:16:43.198759 UTC,2025,20:16:43,ndt-jfcwl_1763555850_000000000028529A,Download,97.656279165101651,14.575,4.0911961720041149e-06,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:16:24.167813 UTC,2025,20:16:24,ndt-srq74_1763651961_0000000000243416,Download,47.304632715114387,22.56,0.0,New York,Brooklyn,40.6877,-73.9267,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:16:02.995071 UTC,2025,20:16:02,ndt-d25r4_1763490125_00000000002515BB,Download,9.32787471713415,13.122,0.000486936799127358,New York,New York,40.8123,-73.9682,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:15:55.835549 UTC,2025,20:15:55,ndt-v6vrc_1763532660_0000000000209D85,Download,3.8980745571544149,62.281,0.0,New York,Saratoga Springs,43.0831,-73.7846,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:15:45.510855 UTC,2025,20:15:45,ndt-8lzrn_1763646138_000000000023BA61,Download,1.0270482965007681,23.89,0.0,New York,New York,40.8123,-73.9682,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:15:44.504002 UTC,2025,20:15:44,ndt-9st56_1763498973_000000000026ABAD,Download,151.85975755360087,25.917,0.0,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:15:17.700910 UTC,2025,20:15:17,ndt-kmtgg_1763603735_00000000002396F8,Download,30.028670310924561,29.55,0.080486239311556282,New York,New York,40.8123,-73.9682,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:15:08.394153 UTC,2025,20:15:08,ndt-rj4gv_1763698512_000000000024E078,Download,10.359982826467833,12.373,0.00011305032078028521,New York,Brooklyn,40.6713,-73.8943,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:15:07.518285 UTC,2025,20:15:07,ndt-d25r4_1763490125_000000000025D004,Download,1.34408910304945,28.175,0.0024380705419774443,New York,New York,40.8123,-73.9682,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:14:51.598928 UTC,2025,20:14:51,ndt-xxhc6_1763658274_0000000000222A96,Download,90.540583026636156,17.127,0.0,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:14:47.141227 UTC,2025,20:14:47,ndt-b9lq8_1763552250_000000000025F242,Download,10.839650981587289,22.203,4.6162444816023631e-05,New York,New York,40.8123,-73.9682,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:14:37.337061 UTC,2025,20:14:37,ndt-rrkxh_1763594079_00000000002060BA,Download,0.22561089835653864,45.0,0.37714738353383831,New York,Buffalo,42.9339,-78.8046,100,"T-Mobile USA, Inc.",21928
2025-12-18 01:14:07.212089 UTC,2025,20:14:07,ndt-vlbkv_1763561644_0000000000254639,Download,373.81268303004106,14.616,0.00041501292243766735,New York,Brooklyn,40.674,-73.9701,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:14:05.984486 UTC,2025,20:14:05,ndt-pr6bx_1763551788_000000000026B588,Download,116.31373294882344,29.803,0.0,New York,Albany,42.6569,-73.759,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:14:01.183707 UTC,2025,20:14:01,ndt-dfndb_1763553936_0000000000210049,Download,20.797408754656956,58.034,0.0029901042703644421,New York,Delmar,42.62,-73.8343,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:13:51.175883 UTC,2025,20:13:51,ndt-2bxd7_1763749383_00000000002167D4,Download,53.04387424422039,14.927,8.7606764321233191e-05,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:13:40.179290 UTC,2025,20:13:40,ndt-vlbkv_1763561644_00000000002528B3,Download,312.52605464565795,16.411,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:12:25.360814 UTC,2025,20:12:25,ndt-9st56_1763498973_000000000026DCC6,Download,252.95526131650547,18.927,5.3035739894705623e-06,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:12:22.145699 UTC,2025,20:12:22,ndt-xxhc6_1763658274_00000000002361F8,Download,107.17911128041649,27.348,0.0,New York,New York,40.8136,-73.9384,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:12:15.880521 UTC,2025,20:12:15,ndt-8lzrn_1763646138_0000000000240769,Download,101.788129990683,23.429,1.044012157198204e-05,New York,Frankfort,43.039,-75.0704,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:11:51.927937 UTC,2025,20:11:51,ndt-b9lq8_1763552250_000000000025C5BD,Download,165.99527600911043,13.117,4.7219610504402677e-05,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:11:39.712552 UTC,2025,20:11:39,ndt-9st56_1763498973_00000000002735F9,Download,417.551180225353,9.777,0.0,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:11:04.933755 UTC,2025,20:11:04,ndt-jfcwl_1763555850_00000000002845F7,Download,113.10535329606097,18.713,0.0,New York,The Bronx,40.8494,-73.9016,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:10:49.701695 UTC,2025,20:10:49,ndt-rrkxh_1763594079_00000000001F6664,Download,8.06966716680541,47.596,0.0,New York,Syracuse,43.041,-76.1489,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:10:44.616581 UTC,2025,20:10:44,ndt-pr6bx_1763551788_000000000026671E,Download,40.9611256201332,17.862,0.01515319337322989,New York,Brooklyn,40.6208,-74.0426,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:10:12.415057 UTC,2025,20:10:12,ndt-vlbkv_1763561644_00000000002476EA,Download,61.84950271803342,16.569,0.000556763738913836,New York,Brooklyn,40.6208,-74.0426,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:09:52.335522 UTC,2025,20:09:52,ndt-thz76_1763495131_000000000026CFAA,Download,25.905179976997168,17.791,0.028199258529317064,New York,Brooklyn,40.6208,-74.0426,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:09:36.658028 UTC,2025,20:09:36,ndt-vlbkv_1763561644_0000000000248E37,Download,127.88838396835932,9.978,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:09:31.039744 UTC,2025,20:09:31,ndt-vlbkv_1763561644_0000000000251BAC,Download,34.053158827032078,22.187,0.025110791282685268,New York,The Bronx,40.8088,-73.9195,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:09:22.586229 UTC,2025,20:09:22,ndt-rj4gv_1763698512_000000000024E06D,Download,19.765949675175367,29.978,0.0,New York,Queens,40.7579,-73.9332,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:09:07.564696 UTC,2025,20:09:07,ndt-2bxd7_1763749383_0000000000218566,Download,19.132477649598989,22.3,0.00028536339007088804,New York,The Bronx,40.8088,-73.9195,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:09:06.450358 UTC,2025,20:09:06,ndt-thz76_1763495131_000000000026BF9D,Download,1.8058034132742635,24.201,0.012682346999420979,New York,Brooklyn,40.6801,-73.9207,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:09:03.450871 UTC,2025,20:09:03,ndt-2bxd7_1763749383_000000000021B39F,Download,35.671218542437082,14.995,0.0,New York,Brooklyn,40.6208,-74.0426,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:08:42.081841 UTC,2025,20:08:42,ndt-b9lq8_1763552250_000000000024AFEA,Download,110.51352019191259,20.287,0.0053779118388734906,New York,The Bronx,40.8088,-73.9195,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:08:37.147883 UTC,2025,20:08:37,ndt-b9lq8_1763552250_00000000002610A2,Download,157.95916989225719,9.67,0.0080754071501317037,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:08:25.667211 UTC,2025,20:08:25,ndt-9st56_1763498973_00000000002735EF,Download,83.374611862649317,14.563,0.00054997924047874458,New York,Brooklyn,40.7035,-73.9235,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:08:17.628111 UTC,2025,20:08:17,ndt-b9lq8_1763552250_000000000023AE3B,Download,24.968238218907683,22.034,0.00044008533839796091,New York,The Bronx,40.8088,-73.9195,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:08:14.827852 UTC,2025,20:08:14,ndt-thz76_1763495131_00000000002779F8,Download,166.80524669546566,12.959,0.0398930996157407,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-18 01:08:00.569211 UTC,2025,20:08:00,ndt-9st56_1763498973_000000000027A255,Download,44.506763731783209,16.885,0.023307234434224191,New York,Brooklyn,40.6208,-74.0426,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:07:31.521921 UTC,2025,20:07:31,ndt-thz76_1763495131_000000000026EE11,Download,37.205116756213037,16.315,0.0082873696258460409,New York,Brooklyn,40.6208,-74.0426,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:07:19.501181 UTC,2025,20:07:19,ndt-8lzrn_1763646138_000000000021EF46,Download,103.68321333004938,13.729,0.0,New York,Brooklyn,40.7009,-73.9461,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:07:15.630610 UTC,2025,20:07:15,ndt-srq74_1763651961_0000000000238969,Download,35.933297944957523,28.056,0.035166269633951731,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:07:15.576655 UTC,2025,20:07:15,ndt-thz76_1763495131_000000000026BF9C,Download,102.76148961394897,18.237,0.0,New York,Brooklyn,40.6208,-74.0426,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:07:12.689684 UTC,2025,20:07:12,ndt-vlbkv_1763561644_0000000000251BA7,Download,115.64901801948187,11.855,0.0,New York,Brooklyn,40.7009,-73.9461,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:07:10.645077 UTC,2025,20:07:10,ndt-n6dsl_1763557976_0000000000201808,Download,140.70862207175006,40.296,0.0,New York,,40.7126,-74.0066,200,"T-Mobile USA, Inc.",21928
2025-12-18 01:06:51.418088 UTC,2025,20:06:51,ndt-rj4gv_1763698512_000000000024C175,Download,31.69605601555142,23.174,0.02735924191473435,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:06:40.865386 UTC,2025,20:06:40,ndt-srq74_1763651961_0000000000248205,Download,130.82366281746607,15.088,0.032205450872529878,New York,Brooklyn,40.6208,-74.0426,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:06:28.199145 UTC,2025,20:06:28,ndt-b9lq8_1763552250_000000000024AFE2,Download,0.40966869940089035,29.849,0.12085597989984387,New York,The Bronx,40.8494,-73.9016,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:06:12.756164 UTC,2025,20:06:12,ndt-thz76_1763495131_000000000026EE0D,Download,189.10737508441815,13.986,0.00055272887369498252,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:06:07.273266 UTC,2025,20:06:07,ndt-srq74_1763651961_000000000022DD71,Download,102.72899553119952,12.842,0.0,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:05:48.345803 UTC,2025,20:05:48,ndt-v6vrc_1763532660_000000000020DAF6,Download,134.04115272772015,47.63,0.0,New York,Buffalo,42.9297,-78.7434,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:05:20.948571 UTC,2025,20:05:20,ndt-rj4gv_1763698512_0000000000247422,Download,43.407790288701086,26.831,0.042289276922943216,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:05:12.187685 UTC,2025,20:05:12,ndt-d25r4_1763490125_0000000000236FEE,Download,98.869430593634377,14.79,0.0033322582110375753,New York,Brooklyn,40.6955,-73.9667,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 01:05:03.960162 UTC,2025,20:05:03,ndt-d25r4_1763490125_0000000000243CD7,Download,38.511872057083949,14.542,0.0,New York,The Bronx,40.8518,-73.8705,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:04:01.758205 UTC,2025,20:04:01,ndt-vlbkv_1763561644_000000000025A1DF,Download,210.01548531602788,13.118,3.1336519185110275e-05,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:03:55.086198 UTC,2025,20:03:55,ndt-zt57c_1763440132_000000000021EA19,Download,18.614091291429911,71.903,0.00073939345695557416,New York,Albany,42.7008,-73.8601,200,"T-Mobile USA, Inc.",21928
2025-12-18 01:03:46.207758 UTC,2025,20:03:46,ndt-pr6bx_1763551788_00000000002647F0,Download,50.437275589728209,15.193,0.000509064603488196,New York,New York,40.8123,-73.9682,20,"T-Mobile USA, Inc.",21928
2025-12-18 01:03:28.380128 UTC,2025,20:03:28,ndt-d25r4_1763490125_0000000000252515,Download,202.73791437506566,17.529,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
